,id,original_text,retweet_count,original_author,new_text,clean_text_lem,clean_text_stem,clean_text,cnt_words,ttl_wrds,clean_text_new,cnt_words_new,clean_text_polarity,original_text_polarity,clean_text_lem_polarity,clean_text_stem_polarity,clean_text_subj,original_text_subj,clean_text_lem_subj,clean_text_stem_subj
352,1.24442404952832e+18,happy motheringsunday to our friends across the pond it’s quite a time to be in the trenches of mothering sunday prayers for all the moms may th for mothersday here in the us washington dc httpswww instagramcompbcaantk igshidrcbtfgwcl …,0,bubbajm5,"['happy', 'motheringsunday', 'to', 'our', 'friends', 'across', 'the', 'pond', 'it', '’', 's', 'quite', 'a', 'time', 'to', 'be', 'in', 'the', 'trenches', 'of', 'mothering', 'sunday', 'prayers', 'for', 'all', 'the', 'moms', 'may', 'th', 'for', 'mothersday', 'here', 'in', 'the', 'us', 'washington', 'dc', 'httpswww', 'instagramcompbcaantk', 'igshidrcbtfgwcl', '…']","['happy', 'motheringsunday', 'to', 'our', 'friend', 'across', 'the', 'pond', 'it', '’', 's', 'quite', 'a', 'time', 'to', 'be', 'in', 'the', 'trench', 'of', 'mothering', 'sunday', 'prayer', 'for', 'all', 'the', 'mom', 'may', 'th', 'for', 'mothersday', 'here', 'in', 'the', 'u', 'washington', 'dc', 'httpswww', 'instagramcompbcaantk', 'igshidrcbtfgwcl', '…']","['happi', 'motheringsunday', 'to', 'our', 'friend', 'across', 'the', 'pond', 'it', '’', 's', 'quit', 'a', 'time', 'to', 'be', 'in', 'the', 'trench', 'of', 'mother', 'sunday', 'prayer', 'for', 'all', 'the', 'mom', 'may', 'th', 'for', 'mothersday', 'here', 'in', 'the', 'us', 'washington', 'dc', 'httpswww', 'instagramcompbcaantk', 'igshidrcbtfgwcl', '…']","['friend', 'across', 'pond', 'quite', 'time', 'trench', 'sunday', 'prayer', 'th', 'washington', 'dc']",11,41,[],0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,0.0
353,1.24613384781901e+18,happy mothers day to all the mums world wide but a massive one to my mum thank you for everything that you do httpswww instagramcompbdftzlmvur lpljlgeybcbpvflkbehyeyigshiddcwuvkvv …,0,ltoddwood,"['happy', 'mothers', 'day', 'to', 'all', 'the', 'mums', 'world', 'wide', 'but', 'a', 'massive', 'one', 'to', 'my', 'mum', 'thank', 'you', 'for', 'everything', 'that', 'you', 'do', 'httpswww', 'instagramcompbdftzlmvur', 'lpljlgeybcbpvflkbehyeyigshiddcwuvkvv', '…']","['happy', 'mother', 'day', 'to', 'all', 'the', 'mum', 'world', 'wide', 'but', 'a', 'massive', 'one', 'to', 'my', 'mum', 'thank', 'you', 'for', 'everything', 'that', 'you', 'do', 'httpswww', 'instagramcompbdftzlmvur', 'lpljlgeybcbpvflkbehyeyigshiddcwuvkvv', '…']","['happi', 'mother', 'day', 'to', 'all', 'the', 'mum', 'world', 'wide', 'but', 'a', 'massiv', 'one', 'to', 'my', 'mum', 'thank', 'you', 'for', 'everyth', 'that', 'you', 'do', 'httpswww', 'instagramcompbdftzlmvur', 'lpljlgeybcbpvflkbehyeyigshiddcwuvkvv', '…']","['world', 'wide', 'massive', 'one', 'thank', 'everything']",6,27,"['wide', 'massive']",2,-0.05,0.0,0.23333333333333336,-0.1,0.7,0.0,0.7999999999999999,0.4
354,1.24488253835251e+18,happy mother’s day to all you wonderful mummys and to the mum’s who are in heaven like mine is  you are missed everyday mum mothersday mothersday heaven pictwittercomlifdu,0,palominofashion,"['happy', 'mother', '’', 's', 'day', 'to', 'all', 'you', 'wonderful', 'mummys', 'and', 'to', 'the', 'mum', '’', 's', 'who', 'are', 'in', 'heaven', 'like', 'mine', 'is', 'you', 'are', 'missed', 'everyday', 'mum', 'mothersday', 'mothersday', 'heaven', 'pictwittercomlifdu']","['happy', 'mother', '’', 's', 'day', 'to', 'all', 'you', 'wonderful', 'mummy', 'and', 'to', 'the', 'mum', '’', 's', 'who', 'are', 'in', 'heaven', 'like', 'mine', 'is', 'you', 'are', 'missed', 'everyday', 'mum', 'mothersday', 'mothersday', 'heaven', 'pictwittercomlifdu']","['happi', 'mother', '’', 's', 'day', 'to', 'all', 'you', 'wonder', 'mummi', 'and', 'to', 'the', 'mum', '’', 's', 'who', 'are', 'in', 'heaven', 'like', 'mine', 'is', 'you', 'are', 'miss', 'everyday', 'mum', 'mothersday', 'mothersday', 'heaven', 'pictwittercomlifdu']","['wonderful', 'heaven', 'mine', 'missed', 'everyday', 'heaven']",6,32,"['wonderful', 'everyday']",2,0.4,0.0,0.5333333333333333,-0.2,0.8,0.0,0.8666666666666667,0.6
355,1.24566196959785e+18,happy mother’s day maami you’re always the real mvp mothersday happymothers to me too httpswww instagramcompbcubosdnc igshidvyqkonvnc …,1,sketchy_world,"['happy', 'mother', '’', 's', 'day', 'maami', 'you', '’', 're', 'always', 'the', 'real', 'mvp', 'mothersday', 'happymothers', 'to', 'me', 'too', 'httpswww', 'instagramcompbcubosdnc', 'igshidvyqkonvnc', '…']","['happy', 'mother', '’', 's', 'day', 'maami', 'you', '’', 're', 'always', 'the', 'real', 'mvp', 'mothersday', 'happymothers', 'to', 'me', 'too', 'httpswww', 'instagramcompbcubosdnc', 'igshidvyqkonvnc', '…']","['happi', 'mother', '’', 's', 'day', 'maami', 'you', '’', 're', 'alway', 'the', 'real', 'mvp', 'mothersday', 'happymoth', 'to', 'me', 'too', 'httpswww', 'instagramcompbcubosdnc', 'igshidvyqkonvnc', '…']","['maami', 'always', 'real', 'mvp', 'happymothers']",5,22,['real'],1,0.2,0.0,0.5,0.2,0.30000000000000004,0.0,0.65,0.30000000000000004
356,1.24439904501305e+18,happy mothers day dear mama,3,endlessblossoms,"['happy', 'mothers', 'day', 'dear', 'mama']","['happy', 'mother', 'day', 'dear', 'mama']","['happi', 'mother', 'day', 'dear', 'mama']","['dear', 'mama']",2,5,[],0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,0.0
357,1.24643713351624e+18,to all the mothers out there i wish we could celebrate you under better circumstances but this will pass and we will all make up for it net year happy mothers day  stay safe and stay home you and your… httpswww instagramcompbdybkhhswn igshidmcyzeakahql …,0,balanceboom,"['to', 'all', 'the', 'mothers', 'out', 'there', 'i', 'wish', 'we', 'could', 'celebrate', 'you', 'under', 'better', 'circumstances', 'but', 'this', 'will', 'pass', 'and', 'we', 'will', 'all', 'make', 'up', 'for', 'it', 'net', 'year', 'happy', 'mothers', 'day', 'stay', 'safe', 'and', 'stay', 'home', 'you', 'and', 'your…', 'httpswww', 'instagramcompbdybkhhswn', 'igshidmcyzeakahql', '…']","['to', 'all', 'the', 'mother', 'out', 'there', 'i', 'wish', 'we', 'could', 'celebrate', 'you', 'under', 'better', 'circumstance', 'but', 'this', 'will', 'pas', 'and', 'we', 'will', 'all', 'make', 'up', 'for', 'it', 'net', 'year', 'happy', 'mother', 'day', 'stay', 'safe', 'and', 'stay', 'home', 'you', 'and', 'your…', 'httpswww', 'instagramcompbdybkhhswn', 'igshidmcyzeakahql', '…']","['to', 'all', 'the', 'mother', 'out', 'there', 'i', 'wish', 'we', 'could', 'celebr', 'you', 'under', 'better', 'circumst', 'but', 'thi', 'will', 'pass', 'and', 'we', 'will', 'all', 'make', 'up', 'for', 'it', 'net', 'year', 'happi', 'mother', 'day', 'stay', 'safe', 'and', 'stay', 'home', 'you', 'and', 'your…', 'httpswww', 'instagramcompbdybkhhswn', 'igshidmcyzeakahql', '…']","['wish', 'could', 'celebrate', 'better', 'circumstance', 'pas', 'make', 'net', 'year', 'stay', 'safe', 'stay', 'home', 'your…']",14,44,"['better', 'net', 'safe']",3,0.3333333333333333,0.0,0.45,0.3333333333333333,0.3333333333333333,0.0,0.5,0.3333333333333333
358,1.24410453757472e+18,to all you mama’s  happy mothers day   gerihalliwell melaniecmusic officialmelb emmabunton victoriabeckham  have you seen this https twittercomamyboothsteel status …,0,itsindiagift,"['to', 'all', 'you', 'mama', '’', 's', 'happy', 'mothers', 'day', 'gerihalliwell', 'melaniecmusic', 'officialmelb', 'emmabunton', 'victoriabeckham', 'have', 'you', 'seen', 'this', 'https', 'twittercomamyboothsteel', 'status', '…']","['to', 'all', 'you', 'mama', '’', 's', 'happy', 'mother', 'day', 'gerihalliwell', 'melaniecmusic', 'officialmelb', 'emmabunton', 'victoriabeckham', 'have', 'you', 'seen', 'this', 'http', 'twittercomamyboothsteel', 'status', '…']","['to', 'all', 'you', 'mama', '’', 's', 'happi', 'mother', 'day', 'gerihalliwel', 'melaniecmus', 'officialmelb', 'emmabunton', 'victoriabeckham', 'have', 'you', 'seen', 'thi', 'http', 'twittercomamyboothsteel', 'statu', '…']","['mama', 'gerihalliwell', 'melaniecmusic', 'officialmelb', 'emmabunton', 'seen', 'status']",7,22,[],0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,0.0
359,1.24525089941459e+18,happy mother’s day to most amazing woman i know wish i could be there to give you the biggest hug today love you mothersday pictwittercomifpznijau,0,mom_mastering,"['happy', 'mother', '’', 's', 'day', 'to', 'most', 'amazing', 'woman', 'i', 'know', 'wish', 'i', 'could', 'be', 'there', 'to', 'give', 'you', 'the', 'biggest', 'hug', 'today', 'love', 'you', 'mothersday', 'pictwittercomifpznijau']","['happy', 'mother', '’', 's', 'day', 'to', 'most', 'amazing', 'woman', 'i', 'know', 'wish', 'i', 'could', 'be', 'there', 'to', 'give', 'you', 'the', 'biggest', 'hug', 'today', 'love', 'you', 'mothersday', 'pictwittercomifpznijau']","['happi', 'mother', '’', 's', 'day', 'to', 'most', 'amaz', 'woman', 'i', 'know', 'wish', 'i', 'could', 'be', 'there', 'to', 'give', 'you', 'the', 'biggest', 'hug', 'today', 'love', 'you', 'mothersday', 'pictwittercomifpznijau']","['amazing', 'woman', 'know', 'wish', 'could', 'give', 'biggest', 'hug', 'today', 'love']",10,27,"['amazing', 'love']",2,0.55,0.0,0.6000000000000001,0.5,0.75,0.0,0.75,0.55
360,1.24576189685214e+18,happy mothers day its been different talking to our mums on the phone whilst we sit outside lets all stay in so we can see each other again stayathome motheringsunday covidー mothersday pictwittercomaaswkqkd,0,a_m_lehman,"['happy', 'mothers', 'day', 'its', 'been', 'different', 'talking', 'to', 'our', 'mums', 'on', 'the', 'phone', 'whilst', 'we', 'sit', 'outside', 'lets', 'all', 'stay', 'in', 'so', 'we', 'can', 'see', 'each', 'other', 'again', 'stayathome', 'motheringsunday', 'covidー', 'mothersday', 'pictwittercomaaswkqkd']","['happy', 'mother', 'day', 'it', 'been', 'different', 'talking', 'to', 'our', 'mum', 'on', 'the', 'phone', 'whilst', 'we', 'sit', 'outside', 'let', 'all', 'stay', 'in', 'so', 'we', 'can', 'see', 'each', 'other', 'again', 'stayathome', 'motheringsunday', 'covidー', 'mothersday', 'pictwittercomaaswkqkd']","['happi', 'mother', 'day', 'it', 'been', 'differ', 'talk', 'to', 'our', 'mum', 'on', 'the', 'phone', 'whilst', 'we', 'sit', 'outsid', 'let', 'all', 'stay', 'in', 'so', 'we', 'can', 'see', 'each', 'other', 'again', 'stayathom', 'motheringsunday', 'covidー', 'mothersday', 'pictwittercomaaswkqkd']","['different', 'talking', 'phone', 'whilst', 'sit', 'outside', 'let', 'stay', 'see', 'stayathome', 'covidー']",11,33,"['different', 'outside']",2,0.0,0.0,0.16875,-0.125,0.325,0.0,0.5062500000000001,0.375
361,1.24515296372481e+18,❥ ❥ ❥ ❥ the love of a mother needs no words ➺➺ http dailymailcouknewsarticle … happy mothersday united kingdom ❥ ❥ pictwittercomumkhkjqbf,0,marcellawgn,"['❥', '❥', '❥', '❥', 'the', 'love', 'of', 'a', 'mother', 'needs', 'no', 'words', '➺➺', 'http', 'dailymailcouknewsarticle', '…', 'happy', 'mothersday', 'united', 'kingdom', '❥', '❥', 'pictwittercomumkhkjqbf']","['❥', '❥', '❥', '❥', 'the', 'love', 'of', 'a', 'mother', 'need', 'no', 'word', '➺➺', 'http', 'dailymailcouknewsarticle', '…', 'happy', 'mothersday', 'united', 'kingdom', '❥', '❥', 'pictwittercomumkhkjqbf']","['❥', '❥', '❥', '❥', 'the', 'love', 'of', 'a', 'mother', 'need', 'no', 'word', '➺➺', 'http', 'dailymailcouknewsarticl', '…', 'happi', 'mothersday', 'unit', 'kingdom', '❥', '❥', 'pictwittercomumkhkjqbf']","['❥', '❥', '❥', '❥', 'love', 'need', 'word', '➺➺', 'united', 'kingdom', '❥', '❥']",12,23,['love'],1,0.5,0.0,0.65,0.5,0.6,0.0,0.8,0.6
362,1.24576633305429e+18,so mothers day meal went well she didnt complain about the chef the waiter or the clothing of the management winner happy mothers day to my momma bear youve saved my life a few times and im getting to know you as a woman not just a mother love you lots  pictwittercomicmphtelb,0,kein360onggg,"['so', 'mothers', 'day', 'meal', 'went', 'well', 'she', 'didnt', 'complain', 'about', 'the', 'chef', 'the', 'waiter', 'or', 'the', 'clothing', 'of', 'the', 'management', 'winner', 'happy', 'mothers', 'day', 'to', 'my', 'momma', 'bear', 'youve', 'saved', 'my', 'life', 'a', 'few', 'times', 'and', 'im', 'getting', 'to', 'know', 'you', 'as', 'a', 'woman', 'not', 'just', 'a', 'mother', 'love', 'you', 'lots', 'pictwittercomicmphtelb']","['so', 'mother', 'day', 'meal', 'went', 'well', 'she', 'didnt', 'complain', 'about', 'the', 'chef', 'the', 'waiter', 'or', 'the', 'clothing', 'of', 'the', 'management', 'winner', 'happy', 'mother', 'day', 'to', 'my', 'momma', 'bear', 'youve', 'saved', 'my', 'life', 'a', 'few', 'time', 'and', 'im', 'getting', 'to', 'know', 'you', 'a', 'a', 'woman', 'not', 'just', 'a', 'mother', 'love', 'you', 'lot', 'pictwittercomicmphtelb']","['so', 'mother', 'day', 'meal', 'went', 'well', 'she', 'didnt', 'complain', 'about', 'the', 'chef', 'the', 'waiter', 'or', 'the', 'cloth', 'of', 'the', 'manag', 'winner', 'happi', 'mother', 'day', 'to', 'my', 'momma', 'bear', 'youv', 'save', 'my', 'life', 'a', 'few', 'time', 'and', 'im', 'get', 'to', 'know', 'you', 'as', 'a', 'woman', 'not', 'just', 'a', 'mother', 'love', 'you', 'lot', 'pictwittercomicmphtelb']","['meal', 'went', 'well', 'didnt', 'complain', 'chef', 'waiter', 'clothing', 'management', 'winner', 'momma', 'bear', 'youve', 'saved', 'life', 'time', 'getting', 'know', 'woman', 'love', 'lot']",21,52,['love'],1,0.5,0.0,0.3666666666666667,0.15,0.6,0.0,0.5666666666666668,0.35
363,1.24599953260696e+18,happy mother’s day to our very own little mum sadly can’t be with her today due to social distancing big loves to all the mums and nans out there too littlemum littlenan mothersday motheringsunday … httpswww instagramcompbcsydhdcu igshidqdhnqt …,0,tholsy1,"['happy', 'mother', '’', 's', 'day', 'to', 'our', 'very', 'own', 'little', 'mum', 'sadly', 'can', '’', 't', 'be', 'with', 'her', 'today', 'due', 'to', 'social', 'distancing', 'big', 'loves', 'to', 'all', 'the', 'mums', 'and', 'nans', 'out', 'there', 'too', 'littlemum', 'littlenan', 'mothersday', 'motheringsunday', '…', 'httpswww', 'instagramcompbcsydhdcu', 'igshidqdhnqt', '…']","['happy', 'mother', '’', 's', 'day', 'to', 'our', 'very', 'own', 'little', 'mum', 'sadly', 'can', '’', 't', 'be', 'with', 'her', 'today', 'due', 'to', 'social', 'distancing', 'big', 'love', 'to', 'all', 'the', 'mum', 'and', 'nan', 'out', 'there', 'too', 'littlemum', 'littlenan', 'mothersday', 'motheringsunday', '…', 'httpswww', 'instagramcompbcsydhdcu', 'igshidqdhnqt', '…']","['happi', 'mother', '’', 's', 'day', 'to', 'our', 'veri', 'own', 'littl', 'mum', 'sadli', 'can', '’', 't', 'be', 'with', 'her', 'today', 'due', 'to', 'social', 'distanc', 'big', 'love', 'to', 'all', 'the', 'mum', 'and', 'nan', 'out', 'there', 'too', 'littlemum', 'littlenan', 'mothersday', 'motheringsunday', '…', 'httpswww', 'instagramcompbcsydhdcu', 'igshidqdhnqt', '…']","['little', 'sadly', 'today', 'due', 'social', 'distancing', 'big', 'love', 'nan', 'littlemum', 'littlenan', 'igshidqdhnqt']",12,43,"['little', 'sadly', 'due', 'social', 'big', 'love']",6,-0.04652777777777778,0.0,0.16260416666666666,0.20166666666666666,0.44027777777777777,0.0,0.5802083333333333,0.42833333333333334
364,1.24599863849439e+18,happy mothersday healthrestoration  current issue covid coronavirus endcoronavirus stopthespread  stass provides support for people infectedaffected with hiv hepatitis  mentalillness and… httpswww instagramcompbcrgpcs igshidsyehylww …,2,maryellen_owens,"['happy', 'mothersday', 'healthrestoration', 'current', 'issue', 'covid', 'coronavirus', 'endcoronavirus', 'stopthespread', 'stass', 'provides', 'support', 'for', 'people', 'infectedaffected', 'with', 'hiv', 'hepatitis', 'mentalillness', 'and…', 'httpswww', 'instagramcompbcrgpcs', 'igshidsyehylww', '…']","['happy', 'mothersday', 'healthrestoration', 'current', 'issue', 'covid', 'coronavirus', 'endcoronavirus', 'stopthespread', 'stass', 'provides', 'support', 'for', 'people', 'infectedaffected', 'with', 'hiv', 'hepatitis', 'mentalillness', 'and…', 'httpswww', 'instagramcompbcrgpcs', 'igshidsyehylww', '…']","['happi', 'mothersday', 'healthrestor', 'current', 'issu', 'covid', 'coronaviru', 'endcoronaviru', 'stopthespread', 'stass', 'provid', 'support', 'for', 'peopl', 'infectedaffect', 'with', 'hiv', 'hepat', 'mentalil', 'and…', 'httpswww', 'instagramcompbcrgpc', 'igshidsyehylww', '…']","['current', 'issue', 'covid', 'coronavirus', 'endcoronavirus', 'stopthespread', 'stass', 'provides', 'support', 'people', 'hiv', 'hepatitis', 'mentalillness', 'and…', 'igshidsyehylww']",15,24,['current'],1,0.0,0.0,0.4,0.0,0.4,0.0,0.7,0.4
365,1.24580351436805e+18,a special happy mothers day to the mothers that made room in their hearts and lives for children who didn’t arrive to the mothers who have held a still born in their arms who have held babies that just didn’t make it happy mother’s day,0,innsbrookgolf,"['a', 'special', 'happy', 'mothers', 'day', 'to', 'the', 'mothers', 'that', 'made', 'room', 'in', 'their', 'hearts', 'and', 'lives', 'for', 'children', 'who', 'didn', '’', 't', 'arrive', 'to', 'the', 'mothers', 'who', 'have', 'held', 'a', 'still', 'born', 'in', 'their', 'arms', 'who', 'have', 'held', 'babies', 'that', 'just', 'didn', '’', 't', 'make', 'it', 'happy', 'mother', '’', 's', 'day']","['a', 'special', 'happy', 'mother', 'day', 'to', 'the', 'mother', 'that', 'made', 'room', 'in', 'their', 'heart', 'and', 'life', 'for', 'child', 'who', 'didn', '’', 't', 'arrive', 'to', 'the', 'mother', 'who', 'have', 'held', 'a', 'still', 'born', 'in', 'their', 'arm', 'who', 'have', 'held', 'baby', 'that', 'just', 'didn', '’', 't', 'make', 'it', 'happy', 'mother', '’', 's', 'day']","['a', 'special', 'happi', 'mother', 'day', 'to', 'the', 'mother', 'that', 'made', 'room', 'in', 'their', 'heart', 'and', 'live', 'for', 'children', 'who', 'didn', '’', 't', 'arriv', 'to', 'the', 'mother', 'who', 'have', 'held', 'a', 'still', 'born', 'in', 'their', 'arm', 'who', 'have', 'held', 'babi', 'that', 'just', 'didn', '’', 't', 'make', 'it', 'happi', 'mother', '’', 's', 'day']","['made', 'room', 'heart', 'life', 'child', 'arrive', 'held', 'still', 'born', 'arm', 'held', 'baby', 'make']",13,51,[],0,0.0,0.0,0.6523809523809524,0.24675324675324675,0.0,0.0,0.8571428571428571,0.5357142857142857
366,1.24426983314493e+18,happy mothersday to all the mothers out there today who wed most certainly be lost without have a great day and stay safe pictwittercomhzbganvj,1,andreaanderegg,"['happy', 'mothersday', 'to', 'all', 'the', 'mothers', 'out', 'there', 'today', 'who', 'wed', 'most', 'certainly', 'be', 'lost', 'without', 'have', 'a', 'great', 'day', 'and', 'stay', 'safe', 'pictwittercomhzbganvj']","['happy', 'mothersday', 'to', 'all', 'the', 'mother', 'out', 'there', 'today', 'who', 'wed', 'most', 'certainly', 'be', 'lost', 'without', 'have', 'a', 'great', 'day', 'and', 'stay', 'safe', 'pictwittercomhzbganvj']","['happi', 'mothersday', 'to', 'all', 'the', 'mother', 'out', 'there', 'today', 'who', 'wed', 'most', 'certainli', 'be', 'lost', 'without', 'have', 'a', 'great', 'day', 'and', 'stay', 'safe', 'pictwittercomhzbganvj']","['today', 'wed', 'certainly', 'lost', 'without', 'great', 'stay', 'safe']",8,24,"['certainly', 'great', 'safe']",3,0.5047619047619047,0.0,0.5628571428571428,0.6,0.6071428571428571,0.0,0.6642857142857143,0.5833333333333334
367,1.24552889752294e+18,thanks phyllisnabangi this one touches the soul we miss u dearly and to my friend sandranamugumya you are an amazing mom happy mothers day mama,0,gotmommybrain,"['thanks', 'phyllisnabangi', 'this', 'one', 'touches', 'the', 'soul', 'we', 'miss', 'u', 'dearly', 'and', 'to', 'my', 'friend', 'sandranamugumya', 'you', 'are', 'an', 'amazing', 'mom', 'happy', 'mothers', 'day', 'mama']","['thanks', 'phyllisnabangi', 'this', 'one', 'touch', 'the', 'soul', 'we', 'miss', 'u', 'dearly', 'and', 'to', 'my', 'friend', 'sandranamugumya', 'you', 'are', 'an', 'amazing', 'mom', 'happy', 'mother', 'day', 'mama']","['thank', 'phyllisnabangi', 'thi', 'one', 'touch', 'the', 'soul', 'we', 'miss', 'u', 'dearli', 'and', 'to', 'my', 'friend', 'sandranamugumya', 'you', 'are', 'an', 'amaz', 'mom', 'happi', 'mother', 'day', 'mama']","['thanks', 'phyllisnabangi', 'one', 'touch', 'soul', 'miss', 'dearly', 'friend', 'amazing', 'mama']",10,25,"['thanks', 'amazing']",2,0.4,0.0,0.5333333333333333,0.0,0.55,0.0,0.7000000000000001,0.0
