ID,Title,original_title,text_words,text_digit_cnt,clean_text_lem,clean_text_wrds,clean_text,title_polarity,text_polarity,ttl_wrds,char_count,word_density,punctuation_count,title_word_count,upper_case_word_count,noun_count,verb_count,adj_count,adv_count,pron_count
3916,does anybody knows how we can generate pdf includes user imported image ie not r generated chartsmaps from jupyter notebook for r,does anybody knows how we can generate pdf includes user imported image ie not r generated chartsmaps from jupyter notebook for r,"['does', 'anybody', 'knows', 'how', 'we', 'can', 'generate', 'pdf', 'includes', 'user', 'imported', 'image', 'ie', 'not', 'r', 'generated', 'chartsmaps', 'from', 'jupyter', 'notebook', 'for', 'r']",0,"['doe', 'anybody', 'know', 'how', 'we', 'can', 'generate', 'pdf', 'includes', 'user', 'imported', 'image', 'ie', 'not', 'r', 'generated', 'chartsmaps', 'from', 'jupyter', 'notebook', 'for', 'r']","['doe', 'anybody', 'know', 'generate', 'pdf', 'includes', 'user', 'imported', 'image', 'ie', 'r', 'generated', 'chartsmaps', 'jupyter', 'notebook', 'r']",doe anybody know generate pdf includes user imported image ie r generated chartsmaps jupyter notebook r,0.0,0.0,22,103,4.478260869565218,0,0,0,0,0,0,0,0
3917,how to skip missing values between two delimiters in sas,how to skip missing values between two delimiters in sas,"['how', 'to', 'skip', 'missing', 'values', 'between', 'two', 'delimiters', 'in', 'sas']",0,"['how', 'to', 'skip', 'missing', 'value', 'between', 'two', 'delimiters', 'in', 'sa']","['skip', 'missing', 'value', 'two', 'delimiters', 'sa']",skip missing value two delimiters sa,-0.2,-0.2,10,36,3.272727272727273,0,0,0,0,0,0,0,0
3918,need help improving accuracy of model,need help improving accuracy of model,"['need', 'help', 'improving', 'accuracy', 'of', 'model']",0,"['need', 'help', 'improving', 'accuracy', 'of', 'model']","['need', 'help', 'improving', 'accuracy', 'model']",need help improving accuracy model,0.0,0.0,6,34,4.857142857142857,0,0,0,0,0,0,0,0
3919,how can we plot d scatter plot in python,how can we plot d scatter plot in python,"['how', 'can', 'we', 'plot', 'd', 'scatter', 'plot', 'in', 'python']",0,"['how', 'can', 'we', 'plot', 'd', 'scatter', 'plot', 'in', 'python']","['plot', 'scatter', 'plot', 'python']",plot scatter plot python,0.0,0.0,9,24,2.4,0,0,0,0,0,0,0,0
3920,multi class classification using xgbclassifier,multi class classification using xgbclassifier,"['multi', 'class', 'classification', 'using', 'xgbclassifier']",0,"['multi', 'class', 'classification', 'using', 'xgbclassifier']","['multi', 'class', 'classification', 'using', 'xgbclassifier']",multi class classification using xgbclassifier,0.0,0.0,5,46,7.666666666666667,0,0,0,0,0,0,0,0
3921,i keep getting an error unnamed  is seen in your code when i want to submit my solution,i keep getting an error unnamed  is seen in your code when i want to submit my solution,"['i', 'keep', 'getting', 'an', 'error', 'unnamed', 'is', 'seen', 'in', 'your', 'code', 'when', 'i', 'want', 'to', 'submit', 'my', 'solution']",1,"['i', 'keep', 'getting', 'an', 'error', 'unnamed', 'is', 'seen', 'in', 'your', 'code', 'when', 'i', 'want', 'to', 'submit', 'my', 'solution']","['keep', 'getting', 'error', 'unnamed', 'seen', 'code', 'want', 'submit', 'solution']",keep getting error unnamed seen code want submit solution,0.0,0.0,18,57,3.0,0,0,0,0,0,0,0,0
3922,error in xycoordsx y xlabel ylabel log  x is a list but does not have components x and y while trying to implement kmeans algorithm in r,error in xycoordsx y xlabel ylabel log  x is a list but does not have components x and y while trying to implement kmeans algorithm in r,"['error', 'in', 'xycoordsx', 'y', 'xlabel', 'ylabel', 'log', 'x', 'is', 'a', 'list', 'but', 'does', 'not', 'have', 'components', 'x', 'and', 'y', 'while', 'trying', 'to', 'implement', 'kmeans', 'algorithm', 'in', 'r']",0,"['error', 'in', 'xycoordsx', 'y', 'xlabel', 'ylabel', 'log', 'x', 'is', 'a', 'list', 'but', 'doe', 'not', 'have', 'component', 'x', 'and', 'y', 'while', 'trying', 'to', 'implement', 'kmeans', 'algorithm', 'in', 'r']","['error', 'xycoordsx', 'xlabel', 'ylabel', 'log', 'x', 'list', 'doe', 'component', 'x', 'trying', 'implement', 'kmeans', 'algorithm', 'r']",error xycoordsx xlabel ylabel log x list doe component x trying implement kmeans algorithm r,0.0,0.0,27,92,3.2857142857142856,0,0,0,0,0,0,0,0
3923,most common qlikview interview question,most common qlikview interview question,"['most', 'common', 'qlikview', 'interview', 'question']",0,"['most', 'common', 'qlikview', 'interview', 'question']","['common', 'qlikview', 'interview', 'question']",common qlikview interview question,0.1,-0.3,5,34,5.666666666666667,0,0,0,0,0,0,0,0
3924,what is the difference between matrix and asmatrix functions in r,what is the difference between matrix and asmatrix functions in r,"['what', 'is', 'the', 'difference', 'between', 'matrix', 'and', 'asmatrix', 'functions', 'in', 'r']",0,"['what', 'is', 'the', 'difference', 'between', 'matrix', 'and', 'asmatrix', 'function', 'in', 'r']","['difference', 'matrix', 'asmatrix', 'function', 'r']",difference matrix asmatrix function r,0.0,0.0,11,37,3.0833333333333335,0,0,0,0,0,0,0,0
3925,regression  dtreerandom forest  boosting,regression  dtreerandom forest  boosting,"['regression', 'dtreerandom', 'forest', 'boosting']",0,"['regression', 'dtreerandom', 'forest', 'boosting']","['regression', 'dtreerandom', 'forest', 'boosting']",regression dtreerandom forest boosting,0.0,0.0,4,38,7.6,0,0,0,0,0,0,0,0
3926,cloning required for mask r cnn,cloning required for mask r cnn,"['cloning', 'required', 'for', 'mask', 'r', 'cnn']",0,"['cloning', 'required', 'for', 'mask', 'r', 'cnn']","['cloning', 'required', 'mask', 'r', 'cnn']",cloning required mask r cnn,0.0,0.0,6,27,3.857142857142857,0,0,0,0,0,0,0,0
3927,error with accessing the public api,error with accessing the public api,"['error', 'with', 'accessing', 'the', 'public', 'api']",0,"['error', 'with', 'accessing', 'the', 'public', 'api']","['error', 'accessing', 'public', 'api']",error accessing public api,0.0,0.0,6,26,3.7142857142857144,0,0,0,0,0,0,0,0
3928,how to convert string to date in pandas dataframe using python,how to convert string to date in pandas dataframe using python,"['how', 'to', 'convert', 'string', 'to', 'date', 'in', 'pandas', 'dataframe', 'using', 'python']",0,"['how', 'to', 'convert', 'string', 'to', 'date', 'in', 'panda', 'dataframe', 'using', 'python']","['convert', 'string', 'date', 'panda', 'dataframe', 'using', 'python']",convert string date panda dataframe using python,0.0,0.0,11,48,4.0,0,0,0,0,0,0,0,0
3929,how the value of mfinal effect in boosting,how the value of mfinal effect in boosting,"['how', 'the', 'value', 'of', 'mfinal', 'effect', 'in', 'boosting']",0,"['how', 'the', 'value', 'of', 'mfinal', 'effect', 'in', 'boosting']","['value', 'mfinal', 'effect', 'boosting']",value mfinal effect boosting,0.0,0.0,8,28,3.111111111111111,0,0,0,0,0,0,0,0
3930,why is it required to do anova before doing tukeys hsd,why is it required to do anova before doing tukeys hsd,"['why', 'is', 'it', 'required', 'to', 'do', 'anova', 'before', 'doing', 'tukeys', 'hsd']",0,"['why', 'is', 'it', 'required', 'to', 'do', 'anova', 'before', 'doing', 'tukeys', 'hsd']","['required', 'anova', 'tukeys', 'hsd']",required anova tukeys hsd,0.0,0.0,11,25,2.0833333333333335,0,0,0,0,0,0,0,0
3931,how to manually removeadd a node in decision tree in r,how to manually removeadd a node in decision tree in r,"['how', 'to', 'manually', 'removeadd', 'a', 'node', 'in', 'decision', 'tree', 'in', 'r']",0,"['how', 'to', 'manually', 'removeadd', 'a', 'node', 'in', 'decision', 'tree', 'in', 'r']","['manually', 'removeadd', 'node', 'decision', 'tree', 'r']",manually removeadd node decision tree r,0.0,0.0,11,39,3.25,0,0,0,0,0,0,0,0
3932,data prediction using svm,data prediction using svm,"['data', 'prediction', 'using', 'svm']",0,"['data', 'prediction', 'using', 'svm']","['data', 'prediction', 'using', 'svm']",data prediction using svm,0.0,0.0,4,25,5.0,0,0,0,0,0,0,0,0
3933,glmfit fitted probabilities numerically  or  occurred warning message when i run logistic regression,glmfit fitted probabilities numerically  or  occurred warning message when i run logistic regression,"['glmfit', 'fitted', 'probabilities', 'numerically', 'or', 'occurred', 'warning', 'message', 'when', 'i', 'run', 'logistic', 'regression']",2,"['glmfit', 'fitted', 'probability', 'numerically', 'or', 'occurred', 'warning', 'message', 'when', 'i', 'run', 'logistic', 'regression']","['glmfit', 'fitted', 'probability', 'numerically', 'occurred', 'warning', 'message', 'run', 'logistic', 'regression']",glmfit fitted probability numerically occurred warning message run logistic regression,0.0,0.0,13,86,6.142857142857143,0,0,0,0,0,0,0,0
3934,predicting future events,predicting future events,"['predicting', 'future', 'events']",0,"['predicting', 'future', 'event']","['predicting', 'future', 'event']",predicting future event,0.0,0.0,3,23,5.75,0,0,0,0,0,0,0,0
3935,question regarding skilltest,question regarding skilltest,"['question', 'regarding', 'skilltest']",0,"['question', 'regarding', 'skilltest']","['question', 'regarding', 'skilltest']",question regarding skilltest,0.0,0.0,3,28,7.0,0,0,0,0,0,0,0,0
3936,memory error digits recognition in python av article   trainx  npstacktemp and in testx  npstacktemp,memory error digits recognition in python av article   trainx  npstacktemp and in testx  npstacktemp,"['memory', 'error', 'digits', 'recognition', 'in', 'python', 'av', 'article', 'trainx', 'npstacktemp', 'and', 'in', 'testx', 'npstacktemp']",0,"['memory', 'error', 'digit', 'recognition', 'in', 'python', 'av', 'article', 'trainx', 'npstacktemp', 'and', 'in', 'testx', 'npstacktemp']","['memory', 'error', 'digit', 'recognition', 'python', 'av', 'article', 'trainx', 'npstacktemp', 'testx', 'npstacktemp']",memory error digit recognition python av article trainx npstacktemp testx npstacktemp,0.0,0.0,14,85,5.666666666666667,0,0,0,0,0,0,0,0
3937,knn quiz query  loocv in knn,knn quiz query  loocv in knn,"['knn', 'quiz', 'query', 'loocv', 'in', 'knn']",0,"['knn', 'quiz', 'query', 'loocv', 'in', 'knn']","['knn', 'quiz', 'query', 'loocv', 'knn']",knn quiz query loocv knn,0.0,0.0,6,24,3.4285714285714284,0,0,0,0,0,0,0,0
3938,drop multiple variables of similar name in sas,drop multiple variables of similar name in sas,"['drop', 'multiple', 'variables', 'of', 'similar', 'name', 'in', 'sas']",0,"['drop', 'multiple', 'variable', 'of', 'similar', 'name', 'in', 'sa']","['drop', 'multiple', 'variable', 'similar', 'name', 'sa']",drop multiple variable similar name sa,0.0,0.0,8,38,4.222222222222222,0,0,0,0,0,0,0,0
3939,how to select the inner matrix of a multiple index series in python,how to select the inner matrix of a multiple index series in python,"['how', 'to', 'select', 'the', 'inner', 'matrix', 'of', 'a', 'multiple', 'index', 'series', 'in', 'python']",0,"['how', 'to', 'select', 'the', 'inner', 'matrix', 'of', 'a', 'multiple', 'index', 'series', 'in', 'python']","['select', 'inner', 'matrix', 'multiple', 'index', 'series', 'python']",select inner matrix multiple index series python,0.0,0.0,13,48,3.4285714285714284,0,0,0,0,0,0,0,0
3940,is it worth learning aws for data engineer,is it worth learning aws for data engineer,"['is', 'it', 'worth', 'learning', 'aws', 'for', 'data', 'engineer']",0,"['is', 'it', 'worth', 'learning', 'aws', 'for', 'data', 'engineer']","['worth', 'learning', 'aws', 'data', 'engineer']",worth learning aws data engineer,0.3,0.3,8,32,3.5555555555555554,0,0,0,0,0,0,0,0
3941,what should be the allowed percentage of missing values,what should be the allowed percentage of missing values,"['what', 'should', 'be', 'the', 'allowed', 'percentage', 'of', 'missing', 'values']",0,"['what', 'should', 'be', 'the', 'allowed', 'percentage', 'of', 'missing', 'value']","['allowed', 'percentage', 'missing', 'value']",allowed percentage missing value,-0.2,-0.2,9,32,3.2,0,0,0,0,0,0,0,0
3942,time series forecasting,time series forecasting,"['time', 'series', 'forecasting']",0,"['time', 'series', 'forecasting']","['time', 'series', 'forecasting']",time series forecasting,0.0,0.0,3,23,5.75,0,0,0,0,0,0,0,0
3943,analytics course part time vs full time,analytics course part time vs full time,"['analytics', 'course', 'part', 'time', 'vs', 'full', 'time']",0,"['analytics', 'course', 'part', 'time', 'v', 'full', 'time']","['analytics', 'course', 'part', 'time', 'v', 'full', 'time']",analytics course part time v full time,0.35,0.35,7,38,4.75,0,0,0,0,0,0,0,0
3944,writing ann in excel vba,writing ann in excel vba,"['writing', 'ann', 'in', 'excel', 'vba']",0,"['writing', 'ann', 'in', 'excel', 'vba']","['writing', 'ann', 'excel', 'vba']",writing ann excel vba,0.0,0.0,5,21,3.5,0,0,0,0,0,0,0,0
3945,why do we use the tstatistic to find out the significance of the predictors while we use the zstatistic to compute the confidence interval of the predictor coefficients,why do we use the tstatistic to find out the significance of the predictors while we use the zstatistic to compute the confidence interval of the predictor coefficients,"['why', 'do', 'we', 'use', 'the', 'tstatistic', 'to', 'find', 'out', 'the', 'significance', 'of', 'the', 'predictors', 'while', 'we', 'use', 'the', 'zstatistic', 'to', 'compute', 'the', 'confidence', 'interval', 'of', 'the', 'predictor', 'coefficients']",0,"['why', 'do', 'we', 'use', 'the', 'tstatistic', 'to', 'find', 'out', 'the', 'significance', 'of', 'the', 'predictor', 'while', 'we', 'use', 'the', 'zstatistic', 'to', 'compute', 'the', 'confidence', 'interval', 'of', 'the', 'predictor', 'coefficient']","['use', 'tstatistic', 'find', 'significance', 'predictor', 'use', 'zstatistic', 'compute', 'confidence', 'interval', 'predictor', 'coefficient']",use tstatistic find significance predictor use zstatistic compute confidence interval predictor coefficient,0.0,0.0,28,107,3.689655172413793,0,0,0,0,0,0,0,0
3946,multiple categorical iv single continuous dv,multiple categorical iv single continuous dv,"['multiple', 'categorical', 'iv', 'single', 'continuous', 'dv']",0,"['multiple', 'categorical', 'iv', 'single', 'continuous', 'dv']","['multiple', 'categorical', 'iv', 'single', 'continuous', 'dv']",multiple categorical iv single continuous dv,-0.0357142857142857,-0.0357142857142857,6,44,6.285714285714286,0,0,0,0,0,0,0,0
3947,training object detection algorithm,training object detection algorithm,"['training', 'object', 'detection', 'algorithm']",0,"['training', 'object', 'detection', 'algorithm']","['training', 'object', 'detection', 'algorithm']",training object detection algorithm,0.0,0.0,4,35,7.0,0,0,0,0,0,0,0,0
3948,how to subset the array using boolean array in ipython,how to subset the array using boolean array in ipython,"['how', 'to', 'subset', 'the', 'array', 'using', 'boolean', 'array', 'in', 'ipython']",0,"['how', 'to', 'subset', 'the', 'array', 'using', 'boolean', 'array', 'in', 'ipython']","['subset', 'array', 'using', 'boolean', 'array', 'ipython']",subset array using boolean array ipython,0.0,0.0,10,40,3.6363636363636362,0,0,0,0,0,0,0,0
3949,catboost missing value handling,catboost missing value handling,"['catboost', 'missing', 'value', 'handling']",0,"['catboost', 'missing', 'value', 'handling']","['catboost', 'missing', 'value', 'handling']",catboost missing value handling,-0.2,-0.2,4,31,6.2,0,0,0,0,0,0,0,0
3950,finding average of features generated to create template for prediction of class of object,finding average of features generated to create template for prediction of class of object,"['finding', 'average', 'of', 'features', 'generated', 'to', 'create', 'template', 'for', 'prediction', 'of', 'class', 'of', 'object']",0,"['finding', 'average', 'of', 'feature', 'generated', 'to', 'create', 'template', 'for', 'prediction', 'of', 'class', 'of', 'object']","['finding', 'average', 'feature', 'generated', 'create', 'template', 'prediction', 'class', 'object']",finding average feature generated create template prediction class object,-0.15,-0.15,14,73,4.866666666666666,0,0,0,0,0,0,0,0
3951,can r and sas be simultaneously learnt  time constraint,can r and sas be simultaneously learnt  time constraint,"['can', 'r', 'and', 'sas', 'be', 'simultaneously', 'learnt', 'time', 'constraint']",0,"['can', 'r', 'and', 'sa', 'be', 'simultaneously', 'learnt', 'time', 'constraint']","['r', 'sa', 'simultaneously', 'learnt', 'time', 'constraint']",r sa simultaneously learnt time constraint,0.0,0.0,9,42,4.2,0,0,0,0,0,0,0,0
